topic,training_set,query,fields,ndcg
T18Eval-00009,123865,T--,---S,0.0
T18Eval-00010,123865,T--,---S,0.0
T18Eval-00011,123865,T--,---S,0.0
T18Eval-00012,123865,T--,---S,0.6732934624429354
T18Eval-00013,123865,T--,---S,0.0
T18Eval-00014,123865,T--,---S,0.0
T18Eval-00015,123865,T--,---S,0.0
T18Eval-00016,123865,T--,---S,1.0
T18Eval-00017,123865,T--,---S,0.0
T18Eval-00018,123865,T--,---S,0.41607037852292533
T18Eval-00019,123865,T--,---S,0.473108016335106
T18Eval-00020,123865,T--,---S,0.0
T18Eval-00021,123865,T--,---S,0.0
T18Eval-00022,123865,T--,---S,0.20208310829219417
T18Eval-00023,123865,T--,---S,0.0
T18Eval-00024,123865,T--,---S,0.0
T18Eval-00025,123865,T--,---S,0.8262346571285599
T18Eval-00026,123865,T--,---S,1.0
T18Eval-00027,123865,T--,---S,0.3945674498005165
T18Eval-00028,123865,T--,---S,0.0
T18Eval-00029,123865,T--,---S,0.33916020527361607
T18Eval-00030,123865,T--,---S,0.20208310829219417
T18Eval-00031,123865,T--,---S,0.0
T18Eval-00032,123865,T--,---S,0.0
T18Eval-00033,123865,T--,---S,0.0
T18Eval-00034,123865,T--,---S,0.0
T18Eval-00035,123865,T--,---S,0.41607037852292533
T18Eval-00036,123865,T--,---S,0.07816593312080208
T18Eval-00037,123865,T--,---S,0.0
T18Eval-00038,123865,T--,---S,0.0
T18Eval-00039,123865,T--,---S,0.0
T18Eval-00040,123865,T--,---S,0.5562983930884396
T18Eval-00041,123865,T--,---S,0.0
T18Eval-00042,123865,T--,---S,0.0
T18Eval-00043,123865,T--,---S,0.0
T18Eval-00044,123865,T--,---S,0.06934854457688917
T18Eval-00045,123865,T--,---S,0.33916020527361607
T18Eval-00001,170302,T--,---S,0.0
T18Eval-00002,170302,T--,---S,0.05652670087893601
T18Eval-00003,170302,T--,---S,0.0
T18Eval-00004,170302,T--,---S,0.0
T18Eval-00005,170302,T--,---S,0.0
T18Eval-00006,170302,T--,---S,0.13869012617430843
T18Eval-00007,170302,T--,---S,0.0
T18Eval-00008,170302,T--,---S,0.0
T18Eval-00009,170302,T--,---S,0.0
T18Eval-00010,170302,T--,---S,0.0
T18Eval-00011,170302,T--,---S,0.0
T18Eval-00012,170302,T--,---S,0.35098520806348704
T18Eval-00013,170302,T--,---S,0.0
T18Eval-00014,170302,T--,---S,0.0
T18Eval-00015,170302,T--,---S,0.16006965043811025
T18Eval-00016,170302,T--,---S,1.0
T18Eval-00017,170302,T--,---S,0.35098520806348704
T18Eval-00018,170302,T--,---S,0.14115639177619477
T18Eval-00019,170302,T--,---S,0.5087403079104241
T18Eval-00020,170302,T--,---S,0.33916020527361607
T18Eval-00021,170302,T--,---S,0.7262287617954056
T18Eval-00022,170302,T--,---S,0.08703245752405495
T18Eval-00023,170302,T--,---S,0.0
T18Eval-00024,170302,T--,---S,0.0
T18Eval-00025,170302,T--,---S,0.0
T18Eval-00026,170302,T--,---S,0.0
T18Eval-00027,170302,T--,---S,0.36579635424202195
T18Eval-00028,170302,T--,---S,0.0
T18Eval-00029,170302,T--,---S,0.0
T18Eval-00030,170302,T--,---S,0.0
T18Eval-00031,170302,T--,---S,0.0
T18Eval-00032,170302,T--,---S,0.0
T18Eval-00033,170302,T--,---S,0.0
T18Eval-00034,170302,T--,---S,0.0
T18Eval-00035,170302,T--,---S,0.08750372712995078
T18Eval-00036,170302,T--,---S,0.0
T18Eval-00037,170302,T--,---S,0.21398626473452753
T18Eval-00038,170302,T--,---S,0.3391602052736161
T18Eval-00039,170302,T--,---S,0.0
T18Eval-00040,170302,T--,---S,0.5562983930884396
T18Eval-00041,170302,T--,---S,0.0
T18Eval-00042,170302,T--,---S,0.0
T18Eval-00043,170302,T--,---S,0.0
T18Eval-00044,170302,T--,---S,0.0
T18Eval-00045,170302,T--,---S,0.0
T18Eval-00001,180803,T--,---S,0.07132875491150918
T18Eval-00002,180803,T--,---S,0.6843515475204854
T18Eval-00003,180803,T--,---S,0.0
T18Eval-00004,180803,T--,---S,0.0
T18Eval-00005,180803,T--,---S,0.33916020527361607
T18Eval-00006,180803,T--,---S,0.2261938533042592
T18Eval-00007,180803,T--,---S,0.0
T18Eval-00008,180803,T--,---S,0.15273311123869335
T18Eval-00009,180803,T--,---S,0.0
T18Eval-00010,180803,T--,---S,0.0
T18Eval-00011,180803,T--,---S,0.5531464700081437
T18Eval-00012,180803,T--,---S,0.5562983930884396
T18Eval-00013,180803,T--,---S,0.0
T18Eval-00014,180803,T--,---S,0.0
T18Eval-00015,180803,T--,---S,0.0
T18Eval-00016,180803,T--,---S,0.0
T18Eval-00017,180803,T--,---S,0.0
T18Eval-00018,180803,T--,---S,0.13869012617430843
T18Eval-00019,180803,T--,---S,0.7227265726449517
T18Eval-00020,180803,T--,---S,0.0
T18Eval-00021,180803,T--,---S,0.0
T18Eval-00022,180803,T--,---S,0.08703245752405495
T18Eval-00023,180803,T--,---S,0.5087403079104241
T18Eval-00024,180803,T--,---S,0.0
T18Eval-00025,180803,T--,---S,0.0
T18Eval-00026,180803,T--,---S,0.0
T18Eval-00027,180803,T--,---S,0.0
T18Eval-00028,180803,T--,---S,0.0
T18Eval-00029,180803,T--,---S,0.0
T18Eval-00030,180803,T--,---S,0.0
T18Eval-00031,180803,T--,---S,0.0
T18Eval-00032,180803,T--,---S,0.0
T18Eval-00033,180803,T--,---S,0.0
T18Eval-00034,180803,T--,---S,0.48541544161007955
T18Eval-00035,180803,T--,---S,0.41607037852292533
T18Eval-00036,180803,T--,---S,0.18583510924552366
T18Eval-00037,180803,T--,---S,0.541694037697467
T18Eval-00038,180803,T--,---S,0.3391602052736161
T18Eval-00039,180803,T--,---S,0.0
T18Eval-00040,180803,T--,---S,0.0
T18Eval-00041,180803,T--,---S,0.0
T18Eval-00042,180803,T--,---S,0.4692787260227565
T18Eval-00043,180803,T--,---S,0.0
T18Eval-00044,180803,T--,---S,0.5524155465547719
T18Eval-00045,180803,T--,---S,0.0
T18Eval-00001,19865,T--,---S,0.0
T18Eval-00002,19865,T--,---S,0.33916020527361607
T18Eval-00003,19865,T--,---S,0.23463936301137825
T18Eval-00004,19865,T--,---S,0.16958010263680803
T18Eval-00005,19865,T--,---S,0.0
T18Eval-00006,19865,T--,---S,0.0
T18Eval-00007,19865,T--,---S,0.0
T18Eval-00008,19865,T--,---S,0.0
T18Eval-00009,19865,T--,---S,0.0
T18Eval-00010,19865,T--,---S,0.18543279769614657
T18Eval-00011,19865,T--,---S,0.0
T18Eval-00012,19865,T--,---S,0.5562983930884396
T18Eval-00013,19865,T--,---S,0.16958010263680803
T18Eval-00014,19865,T--,---S,0.0
T18Eval-00015,19865,T--,---S,0.0
T18Eval-00016,19865,T--,---S,0.5
T18Eval-00017,19865,T--,---S,0.0
T18Eval-00018,19865,T--,---S,0.06934506308715421
T18Eval-00019,19865,T--,---S,0.5531464700081437
T18Eval-00020,19865,T--,---S,0.0
T18Eval-00021,19865,T--,---S,0.0
T18Eval-00022,19865,T--,---S,0.10104155414609708
T18Eval-00023,19865,T--,---S,0.0
T18Eval-00024,19865,T--,---S,0.0
T18Eval-00025,19865,T--,---S,0.8262346571285599
T18Eval-00026,19865,T--,---S,0.0
T18Eval-00027,19865,T--,---S,0.0
T18Eval-00028,19865,T--,---S,0.0
T18Eval-00029,19865,T--,---S,0.0
T18Eval-00030,19865,T--,---S,0.6062493248765826
T18Eval-00031,19865,T--,---S,0.0
T18Eval-00032,19865,T--,---S,0.0
T18Eval-00033,19865,T--,---S,0.7039180890341348
T18Eval-00034,19865,T--,---S,0.0
T18Eval-00035,19865,T--,---S,0.0
T18Eval-00036,19865,T--,---S,0.05335655014603674
T18Eval-00037,19865,T--,---S,0.0
T18Eval-00038,19865,T--,---S,0.0
T18Eval-00039,19865,T--,---S,0.0
T18Eval-00040,19865,T--,---S,0.0
T18Eval-00041,19865,T--,---S,0.0
T18Eval-00042,19865,T--,---S,0.4692787260227565
T18Eval-00043,19865,T--,---S,0.0
T18Eval-00044,19865,T--,---S,0.062291941932505944
T18Eval-00045,19865,T--,---S,0.33916020527361607
T18Eval-00001,1,T--,---S,0.13120507751234178
T18Eval-00002,1,T--,---S,0.5531464700081437
T18Eval-00003,1,T--,---S,0.0
T18Eval-00004,1,T--,---S,0.0
T18Eval-00005,1,T--,---S,0.33916020527361607
T18Eval-00006,1,T--,---S,0.7713398810938545
T18Eval-00007,1,T--,---S,0.0
T18Eval-00008,1,T--,---S,0.0
T18Eval-00009,1,T--,---S,0.0
T18Eval-00010,1,T--,---S,0.0
T18Eval-00011,1,T--,---S,0.0
T18Eval-00012,1,T--,---S,0.0
T18Eval-00013,1,T--,---S,0.0
T18Eval-00014,1,T--,---S,0.0
T18Eval-00015,1,T--,---S,0.4498361516118495
T18Eval-00016,1,T--,---S,1.0
T18Eval-00017,1,T--,---S,0.0
T18Eval-00018,1,T--,---S,0.0
T18Eval-00019,1,T--,---S,0.33916020527361607
T18Eval-00020,1,T--,---S,0.0
T18Eval-00021,1,T--,---S,0.0
T18Eval-00022,1,T--,---S,0.10104155414609708
T18Eval-00023,1,T--,---S,0.0
T18Eval-00024,1,T--,---S,0.0
T18Eval-00025,1,T--,---S,0.0
T18Eval-00026,1,T--,---S,0.0
T18Eval-00027,1,T--,---S,0.0
T18Eval-00028,1,T--,---S,1.0
T18Eval-00029,1,T--,---S,0.0
T18Eval-00030,1,T--,---S,0.6062493248765826
T18Eval-00031,1,T--,---S,0.05973058617951576
T18Eval-00032,1,T--,---S,0.0
T18Eval-00033,1,T--,---S,0.0
T18Eval-00034,1,T--,---S,0.6785815599127776
T18Eval-00035,1,T--,---S,0.6785815599127776
T18Eval-00036,1,T--,---S,0.05335655014603674
T18Eval-00037,1,T--,---S,0.33916020527361607
T18Eval-00038,1,T--,---S,0.0
T18Eval-00039,1,T--,---S,0.0
T18Eval-00040,1,T--,---S,0.0
T18Eval-00041,1,T--,---S,0.0
T18Eval-00042,1,T--,---S,0.4692787260227565
T18Eval-00043,1,T--,---S,0.0
T18Eval-00044,1,T--,---S,0.10159378150546945
T18Eval-00045,1,T--,---S,0.0
T18Eval-00001,2025,T--,---S,0.0
T18Eval-00002,2025,T--,---S,0.0
T18Eval-00003,2025,T--,---S,0.0
T18Eval-00004,2025,T--,---S,0.0
T18Eval-00005,2025,T--,---S,0.48522855511632257
T18Eval-00006,2025,T--,---S,0.41607037852292533
T18Eval-00007,2025,T--,---S,0.0
T18Eval-00008,2025,T--,---S,0.3631143808977028
T18Eval-00009,2025,T--,---S,0.0
T18Eval-00010,2025,T--,---S,0.0
T18Eval-00011,2025,T--,---S,0.33916020527361607
T18Eval-00012,2025,T--,---S,0.0
T18Eval-00013,2025,T--,---S,0.0
T18Eval-00014,2025,T--,---S,0.0
T18Eval-00015,2025,T--,---S,0.0
T18Eval-00016,2025,T--,---S,1.0
T18Eval-00017,2025,T--,---S,0.0
T18Eval-00018,2025,T--,---S,0.0
T18Eval-00019,2025,T--,---S,0.16958010263680803
T18Eval-00020,2025,T--,---S,0.16958010263680803
T18Eval-00021,2025,T--,---S,0.0
T18Eval-00022,2025,T--,---S,0.20208310829219417
T18Eval-00023,2025,T--,---S,0.0
T18Eval-00024,2025,T--,---S,0.0
T18Eval-00025,2025,T--,---S,0.0
T18Eval-00026,2025,T--,---S,1.0
T18Eval-00027,2025,T--,---S,0.18583510924552366
T18Eval-00028,2025,T--,---S,0.0
T18Eval-00029,2025,T--,---S,0.0
T18Eval-00030,2025,T--,---S,0.0
T18Eval-00031,2025,T--,---S,0.0
T18Eval-00032,2025,T--,---S,0.0
T18Eval-00033,2025,T--,---S,0.0
T18Eval-00034,2025,T--,---S,0.05973058617951576
T18Eval-00035,2025,T--,---S,0.0
T18Eval-00036,2025,T--,---S,0.5442229814382791
T18Eval-00037,2025,T--,---S,0.32703966649239957
T18Eval-00038,2025,T--,---S,0.0
T18Eval-00039,2025,T--,---S,0.0
T18Eval-00040,2025,T--,---S,0.0
T18Eval-00041,2025,T--,---S,0.0
T18Eval-00042,2025,T--,---S,0.4692787260227565
T18Eval-00043,2025,T--,---S,0.6309297535714575
T18Eval-00044,2025,T--,---S,0.48306700197788277
T18Eval-00045,2025,T--,---S,0.14606834984270645
T18Eval-00001,300,T--,---S,0.0
T18Eval-00002,300,T--,---S,0.33916020527361607
T18Eval-00003,300,T--,---S,0.4692787260227565
T18Eval-00004,300,T--,---S,0.0
T18Eval-00005,300,T--,---S,0.0
T18Eval-00006,300,T--,---S,0.41607037852292533
T18Eval-00007,300,T--,---S,0.0
T18Eval-00008,300,T--,---S,0.0
T18Eval-00009,300,T--,---S,0.0
T18Eval-00010,300,T--,---S,0.0
T18Eval-00011,300,T--,---S,0.14606834984270645
T18Eval-00012,300,T--,---S,0.0
T18Eval-00013,300,T--,---S,0.0
T18Eval-00014,300,T--,---S,0.0
T18Eval-00015,300,T--,---S,0.23449779936240625
T18Eval-00016,300,T--,---S,1.0
T18Eval-00017,300,T--,---S,0.0
T18Eval-00018,300,T--,---S,0.0
T18Eval-00019,300,T--,---S,0.4104889601851253
T18Eval-00020,300,T--,---S,0.0
T18Eval-00021,300,T--,---S,0.0
T18Eval-00022,300,T--,---S,0.20208310829219417
T18Eval-00023,300,T--,---S,0.33916020527361607
T18Eval-00024,300,T--,---S,0.0
T18Eval-00025,300,T--,---S,0.0
T18Eval-00026,300,T--,---S,0.0
T18Eval-00027,300,T--,---S,0.0
T18Eval-00028,300,T--,---S,0.0
T18Eval-00029,300,T--,---S,0.0
T18Eval-00030,300,T--,---S,0.0
T18Eval-00031,300,T--,---S,0.0
T18Eval-00032,300,T--,---S,0.0
T18Eval-00033,300,T--,---S,0.0
T18Eval-00034,300,T--,---S,0.0
T18Eval-00035,300,T--,---S,0.0
T18Eval-00036,300,T--,---S,0.3630817322219095
T18Eval-00037,300,T--,---S,0.14606834984270645
T18Eval-00038,300,T--,---S,0.0
T18Eval-00039,300,T--,---S,0.0
T18Eval-00040,300,T--,---S,0.0
T18Eval-00041,300,T--,---S,0.0
T18Eval-00042,300,T--,---S,0.4692787260227565
T18Eval-00043,300,T--,---S,0.0
T18Eval-00044,300,T--,---S,0.26261611549809705
T18Eval-00045,300,T--,---S,0.0
T18Eval-00001,333,T--,---S,0.16958010263680803
T18Eval-00002,333,T--,---S,0.33916020527361607
T18Eval-00003,333,T--,---S,0.0
T18Eval-00004,333,T--,---S,0.0
T18Eval-00005,333,T--,---S,0.33916020527361607
T18Eval-00006,333,T--,---S,0.0
T18Eval-00007,333,T--,---S,0.0
T18Eval-00008,333,T--,---S,0.0
T18Eval-00009,333,T--,---S,0.0
T18Eval-00010,333,T--,---S,0.0
T18Eval-00011,333,T--,---S,0.33916020527361607
T18Eval-00012,333,T--,---S,0.0
T18Eval-00013,333,T--,---S,0.0
T18Eval-00014,333,T--,---S,0.0
T18Eval-00015,333,T--,---S,0.0
T18Eval-00016,333,T--,---S,0.0
T18Eval-00017,333,T--,---S,0.0
T18Eval-00018,333,T--,---S,0.0
T18Eval-00019,333,T--,---S,0.6992148198508501
T18Eval-00020,333,T--,---S,0.0
T18Eval-00021,333,T--,---S,0.7262287617954056
T18Eval-00022,333,T--,---S,0.0
T18Eval-00023,333,T--,---S,0.33916020527361607
T18Eval-00024,333,T--,---S,0.0
T18Eval-00025,333,T--,---S,0.0
T18Eval-00026,333,T--,---S,0.0
T18Eval-00027,333,T--,---S,0.23449779936240625
T18Eval-00028,333,T--,---S,0.0
T18Eval-00029,333,T--,---S,0.0
T18Eval-00030,333,T--,---S,0.20208310829219417
T18Eval-00031,333,T--,---S,0.0
T18Eval-00032,333,T--,---S,0.0
T18Eval-00033,333,T--,---S,0.4692787260227565
T18Eval-00034,333,T--,---S,0.41607037852292533
T18Eval-00035,333,T--,---S,0.0
T18Eval-00036,333,T--,---S,0.3621256563892615
T18Eval-00037,333,T--,---S,0.16958010263680803
T18Eval-00038,333,T--,---S,0.3391602052736161
T18Eval-00039,333,T--,---S,0.0
T18Eval-00040,333,T--,---S,0.0
T18Eval-00041,333,T--,---S,0.4692787260227565
T18Eval-00042,333,T--,---S,0.0
T18Eval-00043,333,T--,---S,0.0
T18Eval-00044,333,T--,---S,0.0
T18Eval-00045,333,T--,---S,0.0
T18Eval-00001,42,T--,---S,0.0
T18Eval-00002,42,T--,---S,0.0
T18Eval-00003,42,T--,---S,0.0
T18Eval-00004,42,T--,---S,0.0
T18Eval-00005,42,T--,---S,0.4104889601851253
T18Eval-00006,42,T--,---S,0.13869012617430843
T18Eval-00007,42,T--,---S,0.0
T18Eval-00008,42,T--,---S,0.3127697035039474
T18Eval-00009,42,T--,---S,0.0
T18Eval-00010,42,T--,---S,0.0
T18Eval-00011,42,T--,---S,0.0
T18Eval-00012,42,T--,---S,0.649014791936513
T18Eval-00013,42,T--,---S,0.33916020527361607
T18Eval-00014,42,T--,---S,0.0
T18Eval-00015,42,T--,---S,0.12389007283034911
T18Eval-00016,42,T--,---S,0.6309297535714574
T18Eval-00017,42,T--,---S,0.0
T18Eval-00018,42,T--,---S,0.0
T18Eval-00019,42,T--,---S,0.3938807921944381
T18Eval-00020,42,T--,---S,0.0
T18Eval-00021,42,T--,---S,0.0
T18Eval-00022,42,T--,---S,0.0
T18Eval-00023,42,T--,---S,0.0
T18Eval-00024,42,T--,---S,0.0
T18Eval-00025,42,T--,---S,0.8262346571285599
T18Eval-00026,42,T--,---S,0.0
T18Eval-00027,42,T--,---S,0.0
T18Eval-00028,42,T--,---S,0.0
T18Eval-00029,42,T--,---S,0.0
T18Eval-00030,42,T--,---S,0.0
T18Eval-00031,42,T--,---S,0.0
T18Eval-00032,42,T--,---S,0.0
T18Eval-00033,42,T--,---S,0.4692787260227565
T18Eval-00034,42,T--,---S,0.0
T18Eval-00035,42,T--,---S,0.41607037852292533
T18Eval-00036,42,T--,---S,0.4336152549062219
T18Eval-00037,42,T--,---S,0.4104889601851253
T18Eval-00038,42,T--,---S,0.0
T18Eval-00039,42,T--,---S,0.10654373218155079
T18Eval-00040,42,T--,---S,0.0
T18Eval-00041,42,T--,---S,0.4692787260227565
T18Eval-00042,42,T--,---S,0.0
T18Eval-00043,42,T--,---S,0.0
T18Eval-00044,42,T--,---S,0.5846607834833523
T18Eval-00045,42,T--,---S,0.14606834984270645
T18Eval-00001,5122025,T--,---S,0.0
T18Eval-00002,5122025,T--,---S,0.33916020527361607
T18Eval-00003,5122025,T--,---S,0.0
T18Eval-00004,5122025,T--,---S,0.0
T18Eval-00005,5122025,T--,---S,0.07132875491150918
T18Eval-00006,5122025,T--,---S,0.13869012617430843
T18Eval-00007,5122025,T--,---S,0.0
T18Eval-00008,5122025,T--,---S,0.45819933371607996
T18Eval-00009,5122025,T--,---S,0.0
T18Eval-00010,5122025,T--,---S,0.0
T18Eval-00011,5122025,T--,---S,0.5531464700081437
T18Eval-00012,5122025,T--,---S,0.11699506935449569
T18Eval-00013,5122025,T--,---S,0.13120507751234178
T18Eval-00014,5122025,T--,---S,0.0
T18Eval-00015,5122025,T--,---S,0.0
T18Eval-00016,5122025,T--,---S,1.0
T18Eval-00017,5122025,T--,---S,0.0
T18Eval-00018,5122025,T--,---S,0.5035741056528761
T18Eval-00019,5122025,T--,---S,0.33916020527361607
T18Eval-00020,5122025,T--,---S,0.33916020527361607
T18Eval-00021,5122025,T--,---S,0.0
T18Eval-00022,5122025,T--,---S,0.0781764177375172
T18Eval-00023,5122025,T--,---S,0.5531464700081437
T18Eval-00024,5122025,T--,---S,0.0
T18Eval-00025,5122025,T--,---S,0.27541155237618664
T18Eval-00026,5122025,T--,---S,0.0
T18Eval-00027,5122025,T--,---S,0.16006965043811025
T18Eval-00028,5122025,T--,---S,0.0
T18Eval-00029,5122025,T--,---S,0.0
T18Eval-00030,5122025,T--,---S,0.0
T18Eval-00031,5122025,T--,---S,0.0
T18Eval-00032,5122025,T--,---S,0.0
T18Eval-00033,5122025,T--,---S,0.0
T18Eval-00034,5122025,T--,---S,0.08750372712995078
T18Eval-00035,5122025,T--,---S,0.41607037852292533
T18Eval-00036,5122025,T--,---S,0.57966709139207
T18Eval-00037,5122025,T--,---S,0.33916020527361607
T18Eval-00038,5122025,T--,---S,0.0
T18Eval-00039,5122025,T--,---S,0.0
T18Eval-00040,5122025,T--,---S,0.0
T18Eval-00041,5122025,T--,---S,0.4692787260227565
T18Eval-00042,5122025,T--,---S,0.7653606369886218
T18Eval-00043,5122025,T--,---S,0.0
T18Eval-00044,5122025,T--,---S,0.0
T18Eval-00045,5122025,T--,---S,0.3835663673713356
T18Eval-00001,53819,T--,---S,0.0
T18Eval-00002,53819,T--,---S,0.0
T18Eval-00003,53819,T--,---S,0.6508205185601091
T18Eval-00004,53819,T--,---S,0.0
T18Eval-00005,53819,T--,---S,0.0
T18Eval-00006,53819,T--,---S,0.13869012617430843
T18Eval-00007,53819,T--,---S,0.0
T18Eval-00008,53819,T--,---S,0.24207625393180188
T18Eval-00009,53819,T--,---S,0.0
T18Eval-00010,53819,T--,---S,0.0
T18Eval-00011,53819,T--,---S,0.13120507751234178
T18Eval-00012,53819,T--,---S,0.0
T18Eval-00013,53819,T--,---S,0.0
T18Eval-00014,53819,T--,---S,0.0
T18Eval-00015,53819,T--,---S,0.0
T18Eval-00016,53819,T--,---S,1.0
T18Eval-00017,53819,T--,---S,0.0
T18Eval-00018,53819,T--,---S,0.0
T18Eval-00019,53819,T--,---S,0.13120507751234178
T18Eval-00020,53819,T--,---S,0.0
T18Eval-00021,53819,T--,---S,0.0
T18Eval-00022,53819,T--,---S,0.20208310829219417
T18Eval-00023,53819,T--,---S,0.0
T18Eval-00024,53819,T--,---S,0.0
T18Eval-00025,53819,T--,---S,0.0
T18Eval-00026,53819,T--,---S,0.0
T18Eval-00027,53819,T--,---S,0.23449779936240625
T18Eval-00028,53819,T--,---S,0.0
T18Eval-00029,53819,T--,---S,0.0
T18Eval-00030,53819,T--,---S,0.0
T18Eval-00031,53819,T--,---S,0.0
T18Eval-00032,53819,T--,---S,0.0
T18Eval-00033,53819,T--,---S,0.4692787260227565
T18Eval-00034,53819,T--,---S,0.41607037852292533
T18Eval-00035,53819,T--,---S,0.41607037852292533
T18Eval-00036,53819,T--,---S,0.3318869457313718
T18Eval-00037,53819,T--,---S,0.5531464700081437
T18Eval-00038,53819,T--,---S,0.0
T18Eval-00039,53819,T--,---S,0.0
T18Eval-00040,53819,T--,---S,0.0
T18Eval-00041,53819,T--,---S,0.0
T18Eval-00042,53819,T--,---S,0.0
T18Eval-00043,53819,T--,---S,0.0
T18Eval-00044,53819,T--,---S,0.0
T18Eval-00045,53819,T--,---S,0.0
T18Eval-00001,56782,T--,---S,0.33916020527361607
T18Eval-00002,56782,T--,---S,0.5531464700081437
T18Eval-00003,56782,T--,---S,0.0
T18Eval-00004,56782,T--,---S,0.0
T18Eval-00005,56782,T--,---S,0.07132875491150918
T18Eval-00006,56782,T--,---S,0.13869012617430843
T18Eval-00007,56782,T--,---S,0.0
T18Eval-00008,56782,T--,---S,0.0
T18Eval-00009,56782,T--,---S,0.0
T18Eval-00010,56782,T--,---S,0.0
T18Eval-00011,56782,T--,---S,0.33916020527361607
T18Eval-00012,56782,T--,---S,0.0
T18Eval-00013,56782,T--,---S,0.16958010263680803
T18Eval-00014,56782,T--,---S,0.0
T18Eval-00015,56782,T--,---S,0.23449779936240625
T18Eval-00016,56782,T--,---S,0.6309297535714574
T18Eval-00017,56782,T--,---S,0.0
T18Eval-00018,56782,T--,---S,0.0
T18Eval-00019,56782,T--,---S,0.16958010263680803
T18Eval-00020,56782,T--,---S,0.33916020527361607
T18Eval-00021,56782,T--,---S,0.0
T18Eval-00022,56782,T--,---S,0.3295833540079424
T18Eval-00023,56782,T--,---S,0.33916020527361607
T18Eval-00024,56782,T--,---S,0.0
T18Eval-00025,56782,T--,---S,0.0
T18Eval-00026,56782,T--,---S,0.0
T18Eval-00027,56782,T--,---S,0.061945036415174556
T18Eval-00028,56782,T--,---S,1.0
T18Eval-00029,56782,T--,---S,0.11305340175787203
T18Eval-00030,56782,T--,---S,0.0
T18Eval-00031,56782,T--,---S,0.0
T18Eval-00032,56782,T--,---S,0.0
T18Eval-00033,56782,T--,---S,0.4692787260227565
T18Eval-00034,56782,T--,---S,0.0
T18Eval-00035,56782,T--,---S,0.41607037852292533
T18Eval-00036,56782,T--,---S,0.557505327736571
T18Eval-00037,56782,T--,---S,0.0
T18Eval-00038,56782,T--,---S,0.21398626473452756
T18Eval-00039,56782,T--,---S,0.0
T18Eval-00040,56782,T--,---S,0.0
T18Eval-00041,56782,T--,---S,0.0
T18Eval-00042,56782,T--,---S,0.0
T18Eval-00043,56782,T--,---S,1.0
T18Eval-00044,56782,T--,---S,0.0
T18Eval-00045,56782,T--,---S,0.0
T18Eval-00001,6159,T--,---S,0.2442584792702138
T18Eval-00002,6159,T--,---S,0.7227265726449517
T18Eval-00003,6159,T--,---S,0.4692787260227565
T18Eval-00004,6159,T--,---S,0.0
T18Eval-00005,6159,T--,---S,0.48522855511632257
T18Eval-00006,6159,T--,---S,0.2261938533042592
T18Eval-00007,6159,T--,---S,0.0
T18Eval-00008,6159,T--,---S,0.24207625393180188
T18Eval-00009,6159,T--,---S,0.0
T18Eval-00010,6159,T--,---S,0.0
T18Eval-00011,6159,T--,---S,0.5087403079104241
T18Eval-00012,6159,T--,---S,0.35098520806348704
T18Eval-00013,6159,T--,---S,0.0
T18Eval-00014,6159,T--,---S,0.0
T18Eval-00015,6159,T--,---S,0.35838787219275536
T18Eval-00016,6159,T--,---S,1.0
T18Eval-00017,6159,T--,---S,0.0
T18Eval-00018,6159,T--,---S,0.0
T18Eval-00019,6159,T--,---S,0.4966197691292076
T18Eval-00020,6159,T--,---S,0.0
T18Eval-00021,6159,T--,---S,0.0
T18Eval-00022,6159,T--,---S,0.08703245752405495
T18Eval-00023,6159,T--,---S,0.0
T18Eval-00024,6159,T--,---S,0.0
T18Eval-00025,6159,T--,---S,0.8262346571285599
T18Eval-00026,6159,T--,---S,0.0
T18Eval-00027,6159,T--,---S,0.12389007283034911
T18Eval-00028,6159,T--,---S,1.0
T18Eval-00029,6159,T--,---S,0.14606834984270645
T18Eval-00030,6159,T--,---S,0.0
T18Eval-00031,6159,T--,---S,0.0
T18Eval-00032,6159,T--,---S,0.0
T18Eval-00033,6159,T--,---S,0.0
T18Eval-00034,6159,T--,---S,0.6785815599127776
T18Eval-00035,6159,T--,---S,0.6785815599127776
T18Eval-00036,6159,T--,---S,0.34590475968363393
T18Eval-00037,6159,T--,---S,0.5087403079104241
T18Eval-00038,6159,T--,---S,0.0
T18Eval-00039,6159,T--,---S,0.0
T18Eval-00040,6159,T--,---S,0.5562983930884396
T18Eval-00041,6159,T--,---S,0.0
T18Eval-00042,6159,T--,---S,0.0
T18Eval-00043,6159,T--,---S,0.0
T18Eval-00044,6159,T--,---S,0.48306700197788277
T18Eval-00045,6159,T--,---S,0.0
T18Eval-00001,62537,T--,---S,0.33916020527361607
T18Eval-00002,62537,T--,---S,0.7227265726449517
T18Eval-00003,62537,T--,---S,0.0
T18Eval-00004,62537,T--,---S,0.0
T18Eval-00005,62537,T--,---S,0.33916020527361607
T18Eval-00006,62537,T--,---S,0.0
T18Eval-00007,62537,T--,---S,0.0
T18Eval-00008,62537,T--,---S,0.15273311123869335
T18Eval-00009,62537,T--,---S,0.0
T18Eval-00010,62537,T--,---S,0.0
T18Eval-00011,62537,T--,---S,0.13120507751234178
T18Eval-00012,62537,T--,---S,0.0
T18Eval-00013,62537,T--,---S,0.16958010263680803
T18Eval-00014,62537,T--,---S,0.0
T18Eval-00015,62537,T--,---S,0.0
T18Eval-00016,62537,T--,---S,0.0
